,val_combined,labels
3098,C212ThinF_IMG_20151106_110230_cell_17.png,0
3099,C102P63ThinF_IMG_20150918_161826_cell_70.png,0
3100,C48P9thinF_IMG_20150721_162732_cell_13.png,1
3101,C128P89ThinF_IMG_20151004_131632_cell_163.png,1
3102,C88P49ThinF_IMG_20150820_153042_cell_214.png,1
3103,C84P45ThinF_IMG_20150818_101257_cell_76.png,1
3104,C59P20thinF_IMG_20150803_113809_cell_46.png,1
3105,C116P77ThinF_IMG_20150930_171809_cell_68.png,1
3106,C84P45ThinF_IMG_20150818_101550_cell_99.png,1
3107,C118P79ThinF_IMG_20151002_105125_cell_138.png,1
3108,C132P93ThinF_IMG_20151004_152045_cell_117.png,1
3109,C140P101ThinF_IMG_20151005_210309_cell_184.png,1
3110,C118P79ThinF_IMG_20151002_105735_cell_141.png,1
3111,C122P83ThinF_IMG_20151002_145330_cell_160.png,1
3112,C129P90ThinF_IMG_20151004_134520_cell_99.png,1
3113,C132P93ThinF_IMG_20151004_151733_cell_183.png,1
3114,C129P90ThinF_IMG_20151004_133421_cell_104.png,1
3115,C174P135NThinF_IMG_20151127_135342_cell_226.png,1
3116,C170P131ThinF_IMG_20151119_120019_cell_243.png,1
3117,C137P98ThinF_IMG_20151005_161659_cell_7.png,1
3118,C119P80ThinF_IMG_20151002_124345_cell_146.png,1
3119,C120P81ThinF_IMG_20151002_125443_cell_143.png,1
3120,C184P145ThinF_IMG_20151203_102721_cell_11.png,1
3121,C101P62ThinF_IMG_20150918_151149_cell_71.png,1
3122,C182P143NThinF_IMG_20151201_172216_cell_184.png,1
3123,C45P6ThinF_IMG_20151130_154725_cell_184.png,1
3124,C174P135NThinF_IMG_20151127_135342_cell_229.png,1
3125,C181P142ThinF_IMG_20151127_155722_cell_178.png,1
3126,C99P60ThinF_IMG_20150918_141520_cell_137.png,1
3127,C167P128ReThinF_IMG_20151201_105354_cell_228.png,1
3128,C184P145ThinF_IMG_20151203_102721_cell_6.png,1
3129,C68P29N_ThinF_IMG_20150819_134504_cell_124.png,1
3130,C136P97ThinF_IMG_20151005_140646_cell_124.png,1
3131,C181P142ThinF_IMG_20151127_155722_cell_176.png,1
3132,C104P65ThinF_IMG_20150918_171751_cell_186.png,1
3133,C137P98ThinF_IMG_20151005_162648_cell_9.png,1
3134,C116P77ThinF_IMG_20150930_171219_cell_98.png,1
3135,C181P142ThinF_IMG_20151127_155722_cell_185.png,1
3136,C84P45ThinF_IMG_20150818_101903_cell_14.png,1
3137,C137P98ThinF_IMG_20151005_161659_cell_1.png,1
3138,C91P52ThinF_IMG_20150821_125423_cell_25.png,1
3139,C48P9thinF_IMG_20150721_160944_cell_207.png,1
3140,C45P6ThinF_IMG_20151130_160409_cell_193.png,1
3141,C70P31_ThinF_IMG_20150813_131457_cell_5.png,1
3142,C137P98ThinF_IMG_20151005_162348_cell_17.png,1
3143,C66P27N_ThinF_IMG_20150818_163551_cell_187.png,1
3144,C48P9thinF_IMG_20150721_162732_cell_24.png,1
3145,C136P97ThinF_IMG_20151005_141946_cell_104.png,1
3146,C59P20thinF_IMG_20150803_113139_cell_56.png,1
3147,C186P147NThinF_IMG_20151203_150859_cell_163.png,1
3148,C175P136NThinF_IMG_20151127_142009_cell_209.png,1
3149,C39P4thinF_original_IMG_20150622_111326_cell_15.png,1
3150,C81P42ThinF_IMG_20150817_120712_cell_166.png,1
3151,C117P78ThinF_IMG_20150930_221048_cell_103.png,1
3152,C60P21thinF_IMG_20150804_105955_cell_120.png,1
3153,C39P4thinF_original_IMG_20150622_113842_cell_16.png,1
3154,C132P93ThinF_IMG_20151004_152353_cell_164.png,1
3155,C176P137NThinF_IMG_20151201_120845_cell_123.png,1
3156,C68P29N_ThinF_IMG_20150819_134712_cell_10.png,1
3157,C140P101ThinF_IMG_20151005_205406_cell_167.png,1
3158,C132P93ThinF_IMG_20151004_151811_cell_170.png,1
3159,C76P37ThinF_IMG_20150815_173019_cell_237.png,1
3160,C182P143NThinF_IMG_20151201_172607_cell_40.png,1
3161,C68P29N_ThinF_IMG_20150819_134112_cell_110.png,1
3162,C68P29N_ThinF_IMG_20150819_134112_cell_150.png,1
3163,C166P127ThinF_IMG_20151117_194410_cell_198.png,1
3164,C132P93ThinF_IMG_20151004_153030_cell_28.png,1
3165,C123P84ThinF_IMG_20151002_152330_cell_202.png,1
3166,C189P150ThinF_IMG_20151203_141901_cell_86.png,1
3167,C137P98ThinF_IMG_20151005_155704_cell_62.png,1
3168,C146P107ThinF_IMG_20151018_134554_cell_249.png,1
3169,C39P4thinF_original_IMG_20150622_114609_cell_15.png,1
3170,C91P52ThinF_IMG_20150821_124311_cell_5.png,1
3171,C175P136NThinF_IMG_20151127_141253_cell_256.png,1
3172,C184P145ThinF_IMG_20151203_104334_cell_22.png,1
3173,C184P145ThinF_IMG_20151203_102405_cell_167.png,1
3174,C133P94ThinF_IMG_20151004_154919_cell_124.png,1
3175,C59P20thinF_IMG_20150803_113051_cell_166.png,1
3176,C91P52ThinF_IMG_20150821_124311_cell_4.png,1
3177,C99P60ThinF_IMG_20150918_141129_cell_125.png,1
3178,C99P60ThinF_IMG_20150918_141620_cell_40.png,1
3179,C188P149ThinF_IMG_20151203_134419_cell_198.png,1
3180,C80P41ThinF_IMG_20150817_111246_cell_121.png,1
3181,C100P61ThinF_IMG_20150918_144104_cell_162.png,1
3182,C138P99ThinF_IMG_20151005_173241_cell_152.png,1
3183,C124P85ThinF_IMG_20151002_154846_cell_153.png,1
3184,C173P134NThinF_IMG_20151130_120046_cell_247.png,1
3185,C129P90ThinF_IMG_20151004_133921_cell_120.png,1
3186,C116P77ThinF_IMG_20150930_172112_cell_71.png,1
3187,C182P143NThinF_IMG_20151201_172257_cell_159.png,1
3188,C48P9thinF_IMG_20150721_164129_cell_14.png,1
3189,C136P97ThinF_IMG_20151005_142627_cell_6.png,1
3190,C182P143NThinF_IMG_20151201_172216_cell_146.png,1
3191,C80P41ThinF_IMG_20150817_110957_cell_149.png,1
3192,C133P94ThinF_IMG_20151004_154351_cell_113.png,1
3193,C59P20thinF_IMG_20150803_111244_cell_176.png,1
3194,C80P41ThinF_IMG_20150817_110957_cell_148.png,1
3195,C101P62ThinF_IMG_20150918_155731_cell_69.png,1
3196,C99P60ThinF_IMG_20150918_140900_cell_119.png,1
3197,C84P45ThinF_IMG_20150818_102009_cell_8.png,1
3198,C77P38ThinF_IMG_20150601_152941_cell_121.png,1
3199,C137P98ThinF_IMG_20151005_155704_cell_56.png,1
3200,C39P4thinF_original_IMG_20150622_110115_cell_126.png,1
3201,C118P79ThinF_IMG_20151002_105346_cell_154.png,1
3202,C104P65ThinF_IMG_20150918_170850_cell_204.png,1
3203,C179P140ThinF_IMG_20151127_153350_cell_166.png,1
3204,C182P143NThinF_IMG_20151201_172759_cell_30.png,1
3205,C132P93ThinF_IMG_20151004_152505_cell_147.png,1
3206,C48P9thinF_IMG_20150721_162732_cell_4.png,1
3207,C175P136NThinF_IMG_20151127_141428_cell_226.png,1
3208,C60P21thinF_IMG_20150803_144003_cell_124.png,1
3209,C80P41ThinF_IMG_20150817_111544_cell_129.png,1
3210,C39P4thinF_original_IMG_20150622_111723_cell_79.png,1
3211,C74P35_ThinF_IMG_20150815_121324_cell_135.png,1
3212,C140P101ThinF_IMG_20151005_210207_cell_169.png,1
3213,C175P136NThinF_IMG_20151127_141428_cell_225.png,1
3214,C176P137NThinF_IMG_20151201_114035_cell_140.png,1
3215,C80P41ThinF_IMG_20150817_111544_cell_142.png,1
3216,C181P142ThinF_IMG_20151127_160650_cell_195.png,1
3217,C109P70ThinF_IMG_20150930_102716_cell_185.png,1
3218,C93P54ThinF_IMG_20150821_163815_cell_222.png,1
3219,C39P4thinF_original_IMG_20150622_110435_cell_102.png,1
3220,C181P142ThinF_IMG_20151127_155722_cell_199.png,1
3221,C128P89ThinF_IMG_20151004_131231_cell_147.png,1
3222,C137P98ThinF_IMG_20151005_161449_cell_4.png,1
3223,C126P87ThinF_IMG_20151004_104441_cell_120.png,1
3224,C133P94ThinF_IMG_20151004_155012_cell_7.png,1
3225,C154P115ThinF_IMG_20151115_141543_cell_218.png,1
3226,C118P79ThinF_IMG_20151002_105125_cell_140.png,1
3227,C87P48ThinF_IMG_20150820_132514_cell_200.png,1
3228,C116P77ThinF_IMG_20150930_171219_cell_78.png,1
3229,C172P133ThinF_IMG_20151119_154936_cell_265.png,1
3230,C81P42ThinF_IMG_20150817_115942_cell_217.png,1
3231,C173P134NThinF_IMG_20151130_125408_cell_271.png,1
3232,C116P77ThinF_IMG_20150930_171558_cell_129.png,1
3233,C116P77ThinF_IMG_20150930_171635_cell_74.png,1
3234,C168P129ThinF_IMG_20151118_160516_cell_177.png,1
3235,C168P129ThinF_IMG_20151118_160516_cell_183.png,1
3236,C56P17thinF_IMG_20150728_160623_cell_146.png,1
3237,C107P68ThinF_IMG_20150924_221632_cell_173.png,1
3238,C66P27N_ThinF_IMG_20150818_164408_cell_154.png,1
3239,C180P141NThinF_IMG_20151201_165659_cell_37.png,1
3240,C129P90ThinF_IMG_20151004_133921_cell_105.png,1
3241,C99P60ThinF_IMG_20150918_142128_cell_109.png,1
3242,C59P20thinF_IMG_20150803_112858_cell_158.png,1
3243,C99P60ThinF_IMG_20150918_141129_cell_102.png,1
3244,C183P144NThinF_IMG_20151201_223758_cell_132.png,1
3245,C45P6ThinF_IMG_20151130_155011_cell_175.png,1
3246,C80P41ThinF_IMG_20150817_110957_cell_146.png,1
3247,C180P141NThinF_IMG_20151201_170021_cell_8.png,1
3248,C182P143NThinF_IMG_20151201_172257_cell_195.png,1
3249,C188P149ThinF_IMG_20151203_134229_cell_216.png,1
3250,C51AP12thinF_IMG_20150724_162636_cell_85.png,1
3251,C46P7ThinF_IMG_20151130_205558_cell_151.png,1
3252,C54P15thinF_IMG_20150728_102017_cell_213.png,1
3253,C48P9thinF_IMG_20150721_161243_cell_153.png,1
3254,C87P48ThinF_IMG_20150820_132642_cell_172.png,1
3255,C131P92ThinF_IMG_20151004_151001_cell_120.png,1
3256,C52P13thinF_IMG_20150725_125847_cell_168.png,1
3257,C186P147NThinF_IMG_20151203_150322_cell_161.png,1
3258,C132P93ThinF_IMG_20151004_151811_cell_158.png,1
3259,C68P29N_ThinF_IMG_20150819_134712_cell_4.png,1
3260,C68P29N_ThinF_IMG_20150819_134712_cell_15.png,1
3261,C116P77ThinF_IMG_20150930_171635_cell_114.png,1
3262,C149P110ThinF_IMG_20151115_114555_cell_307.png,1
3263,C184P145ThinF_IMG_20151203_103824_cell_149.png,1
3264,C66P27N_ThinF_IMG_20150818_163551_cell_186.png,1
3265,C46P7ThinF_IMG_20151130_210938_cell_158.png,1
3266,C118P79ThinF_IMG_20151002_110834_cell_138.png,1
3267,C91P52ThinF_IMG_20150821_123314_cell_200.png,1
3268,C48P9thinF_IMG_20150721_162732_cell_7.png,1
3269,C101P62ThinF_IMG_20150918_151507_cell_65.png,1
3270,C136P97ThinF_IMG_20151005_140538_cell_109.png,1
3271,C186P147NThinF_IMG_20151203_150322_cell_162.png,1
3272,C129P90ThinF_IMG_20151004_133244_cell_100.png,1
3273,C101P62ThinF_IMG_20150923_170246_cell_82.png,1
3274,C59P20thinF_IMG_20150803_112733_cell_199.png,1
3275,C101P62ThinF_IMG_20150918_151239_cell_74.png,1
3276,C129P90ThinF_IMG_20151004_134700_cell_3.png,1
3277,C59P20thinF_IMG_20150803_113430_cell_14.png,1
3278,C137P98ThinF_IMG_20151005_161659_cell_14.png,1
3279,C82P43ThinF_IMG_20150817_123824_cell_198.png,1
3280,C116P77ThinF_IMG_20150930_171739_cell_115.png,1
3281,C59P20thinF_IMG_20150803_112733_cell_220.png,1
3282,C147P108ThinF_IMG_20151115_101317_cell_193.png,1
3283,C91P52ThinF_IMG_20150821_124311_cell_36.png,1
3284,C180P141NThinF_IMG_20151201_165601_cell_160.png,1
3285,C172P133ThinF_IMG_20151119_154936_cell_252.png,1
3286,C184P145ThinF_IMG_20151203_104334_cell_38.png,1
3287,C137P98ThinF_IMG_20151005_163335_cell_2.png,1
3288,C180P141NThinF_IMG_20151201_165659_cell_13.png,1
3289,C176P137NThinF_IMG_20151201_121303_cell_119.png,1
3290,C68P29N_ThinF_IMG_20150819_134504_cell_117.png,1
3291,C132P93ThinF_IMG_20151004_152045_cell_120.png,1
3292,C45P6ThinF_IMG_20151130_160409_cell_194.png,1
3293,C180P141NThinF_IMG_20151201_163751_cell_166.png,1
3294,C39P4thinF_original_IMG_20150622_111206_cell_86.png,1
3295,C184P145ThinF_IMG_20151203_103824_cell_125.png,1
3296,C99P60ThinF_IMG_20150918_140900_cell_146.png,1
3297,C166P127ThinF_IMG_20151117_195030_cell_221.png,1
3298,C130P91ThinF_IMG_20151004_141504_cell_144.png,1
3299,C116P77ThinF_IMG_20150930_171954_cell_76.png,1
3300,C99P60ThinF_IMG_20150918_142128_cell_106.png,1
3301,C181P142ThinF_IMG_20151127_160650_cell_191.png,1
3302,C176P137NThinF_IMG_20151201_122811_cell_168.png,1
3303,C189P150ThinF_IMG_20151203_141455_cell_79.png,1
3304,C168P129ThinF_IMG_20151118_160845_cell_152.png,1
3305,C184P145ThinF_IMG_20151203_104030_cell_18.png,1
3306,C184P145ThinF_IMG_20151203_104030_cell_45.png,1
3307,C129P90ThinF_IMG_20151004_133244_cell_111.png,1
3308,C174P135NThinF_IMG_20151127_135640_cell_188.png,1
3309,C63P24N_ThinF_IMG_20150818_143544_cell_176.png,1
3310,C84P45ThinF_IMG_20150818_101412_cell_102.png,1
3311,C46P7ThinF_IMG_20151130_205558_cell_155.png,1
3312,C59P20thinF_IMG_20150803_115303_cell_45.png,1
3313,C60P21thinF_IMG_20150804_105034_cell_109.png,1
3314,C84P45ThinF_IMG_20150818_102009_cell_14.png,1
3315,C136P97ThinF_IMG_20151005_141946_cell_102.png,1
3316,C132P93ThinF_IMG_20151004_152045_cell_147.png,1
3317,C68P29N_ThinF_IMG_20150819_134326_cell_135.png,1
3318,C180P141NThinF_IMG_20151201_165423_cell_173.png,1
3319,C84P45ThinF_IMG_20150818_102325_cell_100.png,1
3320,C116P77ThinF_IMG_20150930_172112_cell_72.png,1
3321,C129P90ThinF_IMG_20151004_133538_cell_82.png,1
3322,C182P143NThinF_IMG_20151201_171836_cell_152.png,1
3323,C137P98ThinF_IMG_20151005_162010_cell_76.png,1
3324,C51AP12thinF_IMG_20150724_162636_cell_91.png,1
3325,C68P29N_ThinF_IMG_20150819_134830_cell_47.png,1
3326,C39P4thinF_original_IMG_20150622_110435_cell_87.png,1
3327,C138P99ThinF_IMG_20151005_173453_cell_114.png,1
3328,C175P136NThinF_IMG_20151127_141428_cell_236.png,1
3329,C159P120ThinF_IMG_20151115_190642_cell_196.png,1
3330,C116P77ThinF_IMG_20150930_171739_cell_85.png,1
3331,C59P20thinF_IMG_20150803_113430_cell_22.png,1
3332,C70P31_ThinF_IMG_20150813_131330_cell_85.png,1
3333,C39P4thinF_original_IMG_20150622_114122_cell_13.png,1
3334,C66P27N_ThinF_IMG_20150818_164754_cell_201.png,1
3335,C70P31_ThinF_IMG_20150813_132732_cell_3.png,1
3336,C101P62ThinF_IMG_20150918_151507_cell_67.png,1
3337,C51AP12thinF_IMG_20150724_160140_cell_64.png,1
3338,C46P7ThinF_IMG_20151130_205756_cell_125.png,1
3339,C70P31_ThinF_IMG_20150813_131924_cell_1.png,1
3340,C183P144NThinF_IMG_20151201_222917_cell_147.png,1
3341,C39P4thinF_original_IMG_20150622_110352_cell_114.png,1
3342,C48P9thinF_IMG_20150721_164031_cell_1.png,1
3343,C162P123ThinF_IMG_20151116_104736_cell_182.png,1
3344,C167P128ReThinF_IMG_20151201_110011_cell_228.png,1
3345,C129P90ThinF_IMG_20151004_133244_cell_115.png,1
3346,C158P119ThinF_IMG_20151115_183157_cell_175.png,1
3347,C130P91ThinF_IMG_20151004_142951_cell_159.png,1
3348,C180P141NThinF_IMG_20151201_165659_cell_42.png,1
3349,C121P82ThinF_IMG_20151002_134953_cell_71.png,1
3350,C167P128ReThinF_IMG_20151201_105559_cell_241.png,1
3351,C99P60ThinF_IMG_20150918_142334_cell_27.png,1
3352,C67P28N_ThinF_IMG_20150819_121053_cell_235.png,1
3353,C184P145ThinF_IMG_20151203_104440_cell_11.png,1
3354,C80P41ThinF_IMG_20150817_110834_cell_129.png,1
3355,C101P62ThinF_IMG_20150923_165215_cell_4.png,1
3356,C66P27N_ThinF_IMG_20150818_163419_cell_196.png,1
3357,C183P144NThinF_IMG_20151201_223758_cell_145.png,1
3358,C116P77ThinF_IMG_20150930_171558_cell_101.png,1
3359,C74P35_ThinF_IMG_20150815_114819_cell_129.png,1
3360,C123P84ThinF_IMG_20151002_150931_cell_203.png,1
3361,C182P143NThinF_IMG_20151201_171905_cell_181.png,1
3362,C59P20thinF_IMG_20150803_111244_cell_203.png,1
3363,C130P91ThinF_IMG_20151004_141825_cell_130.png,1
3364,C141P102ThinF_IMG_20151005_214208_cell_108.png,1
3365,C84P45ThinF_IMG_20150818_101257_cell_82.png,1
3366,C68P29N_ThinF_IMG_20150819_134326_cell_151.png,1
3367,C100P61ThinF_IMG_20150918_145938_cell_172.png,1
3368,C134P95ThinF_IMG_20151005_122449_cell_134.png,1
3369,C174P135NThinF_IMG_20151127_135554_cell_196.png,1
3370,C97P58ThinF_IMG_20150917_150838_cell_166.png,1
3371,C182P143NThinF_IMG_20151201_172216_cell_198.png,1
3372,C99P60ThinF_IMG_20150918_141620_cell_44.png,1
3373,C80P41ThinF_IMG_20150817_111943_cell_12.png,1
3374,C132P93ThinF_IMG_20151004_151941_cell_7.png,1
3375,C50P11thinF_IMG_20150724_115603_cell_155.png,1
3376,C99P60ThinF_IMG_20150918_141520_cell_117.png,1
3377,C52P13thinF_IMG_20150725_125213_cell_170.png,1
3378,C171P132ThinF_IMG_20151119_153347_cell_211.png,1
3379,C118P79ThinF_IMG_20151002_110834_cell_142.png,1
3380,C186P147NThinF_IMG_20151203_150132_cell_202.png,1
3381,C78P39ThinF_IMG_20150606_103413_cell_172.png,1
3382,C84P45ThinF_IMG_20150818_101257_cell_83.png,1
3383,C184P145ThinF_IMG_20151203_103824_cell_135.png,1
3384,C137P98ThinF_IMG_20151005_160918_cell_76.png,1
3385,C116P77ThinF_IMG_20150930_171219_cell_83.png,1
3386,C140P101ThinF_IMG_20151005_211735_cell_155.png,1
3387,C182P143NThinF_IMG_20151201_172257_cell_153.png,1
3388,C82P43ThinF_IMG_20150817_124418_cell_167.png,1
3389,C136P97ThinF_IMG_20151005_142627_cell_2.png,1
3390,C39P4thinF_original_IMG_20150622_112119_cell_1.png,1
3391,C70P31_ThinF_IMG_20150819_141730_cell_97.png,1
3392,C184P145ThinF_IMG_20151203_103114_cell_153.png,1
3393,C168P129ThinF_IMG_20151118_153739_cell_171.png,1
3394,C133P94ThinF_IMG_20151004_155144_cell_136.png,1
3395,C118P79ThinF_IMG_20151002_105346_cell_153.png,1
3396,C176P137NThinF_IMG_20151201_122444_cell_117.png,1
3397,C39P4thinF_original_IMG_20150622_105102_cell_90.png,1
3398,C176P137NThinF_IMG_20151201_114035_cell_132.png,1
3399,C132P93ThinF_IMG_20151004_152353_cell_145.png,1
3400,C125P86ThinF_IMG_20151004_102053_cell_151.png,1
3401,C68P29N_ThinF_IMG_20150819_134830_cell_41.png,1
3402,C99P60ThinF_IMG_20150918_141620_cell_43.png,1
3403,C177P138NThinF_IMG_20151201_143025_cell_177.png,1
3404,C39P4thinF_original_IMG_20150622_110435_cell_83.png,1
3405,C180P141NThinF_IMG_20151201_165659_cell_5.png,1
3406,C129P90ThinF_IMG_20151004_134700_cell_14.png,1
3407,C186P147NThinF_IMG_20151203_150408_cell_183.png,1
3408,C181P142ThinF_IMG_20151127_160539_cell_182.png,1
3409,C137P98ThinF_IMG_20151005_161306_cell_13.png,1
3410,C80P41ThinF_IMG_20150817_110608_cell_153.png,1
3411,C133P94ThinF_IMG_20151004_154512_cell_144.png,1
3412,C99P60ThinF_IMG_20150918_141351_cell_108.png,1
3413,C39P4thinF_original_IMG_20150622_105803_cell_94.png,1
3414,C39P4thinF_original_IMG_20150622_105253_cell_99.png,1
3415,C63P24N_ThinF_IMG_20150818_143319_cell_164.png,1
3416,C176P137NThinF_IMG_20151201_121808_cell_116.png,1
3417,C137P98ThinF_IMG_20151005_161659_cell_5.png,1
3418,C101P62ThinF_IMG_20150923_170344_cell_99.png,1
3419,C183P144NThinF_IMG_20151201_223357_cell_144.png,1
3420,C116P77ThinF_IMG_20150930_171954_cell_111.png,1
3421,C70P31_ThinF_IMG_20150819_142744_cell_87.png,1
3422,C130P91ThinF_IMG_20151004_141825_cell_136.png,1
3423,C82P43ThinF_IMG_20150817_124728_cell_11.png,1
3424,C103P64ThinF_IMG_20150918_164250_cell_171.png,1
3425,C118P79ThinF_IMG_20151002_105346_cell_163.png,1
3426,C116P77ThinF_IMG_20150930_171635_cell_108.png,1
3427,C137P98ThinF_IMG_20151005_164119_cell_78.png,1
3428,C59P20thinF_IMG_20150803_113430_cell_11.png,1
3429,C51AP12thinF_IMG_20150724_154330_cell_117.png,1
3430,C46P7ThinF_IMG_20151130_205558_cell_150.png,1
3431,C48P9thinF_IMG_20150721_164304_cell_12.png,1
3432,C96P57ThinF_IMG_20150824_110812_cell_210.png,1
3433,C99P60ThinF_IMG_20150918_140900_cell_145.png,1
3434,C47P8thin_Original_Motic_IMG_20150714_093512_cell_172.png,1
3435,C101P62ThinF_IMG_20150918_151006_cell_76.png,1
3436,C182P143NThinF_IMG_20151201_172759_cell_22.png,1
3437,C97P58ThinF_IMG_20150917_151903_cell_18.png,1
3438,C177P138NThinF_IMG_20151201_142942_cell_171.png,1
3439,C68P29N_ThinF_IMG_20150819_134712_cell_11.png,1
3440,C128P89ThinF_IMG_20151004_131231_cell_142.png,1
3441,C82P43ThinF_IMG_20150817_124728_cell_22.png,1
3442,C129P90ThinF_IMG_20151004_134700_cell_8.png,1
3443,C129P90ThinF_IMG_20151004_133703_cell_106.png,1
3444,C128P89ThinF_IMG_20151004_131030_cell_154.png,1
3445,C132P93ThinF_IMG_20151004_152642_cell_48.png,1
3446,C116P77ThinF_IMG_20150930_171809_cell_62.png,1
3447,C101P62ThinF_IMG_20150923_165215_cell_20.png,1
3448,C101P62ThinF_IMG_20150918_151507_cell_54.png,1
3449,C59P20thinF_IMG_20150803_113430_cell_54.png,1
3450,C91P52ThinF_IMG_20150821_124311_cell_2.png,1
3451,C99P60ThinF_IMG_20150918_142128_cell_101.png,1
3452,C149P110ThinF_IMG_20151115_115154_cell_249.png,1
3453,C50P11thinF_IMG_20150724_114951_cell_148.png,1
3454,C179P140ThinF_IMG_20151127_153819_cell_178.png,1
3455,C167P128ReThinF_IMG_20151201_105707_cell_233.png,1
3456,C93P54ThinF_IMG_20150821_162901_cell_194.png,1
3457,C48P9thinF_IMG_20150721_161055_cell_189.png,1
3458,C180P141NThinF_IMG_20151201_165528_cell_176.png,1
3459,C115P76ThinF_IMG_20150930_162038_cell_209.png,1
3460,C39P4thinF_original_IMG_20150622_111723_cell_96.png,1
3461,C132P93ThinF_IMG_20151004_151733_cell_158.png,1
3462,C137P98ThinF_IMG_20151005_161859_cell_80.png,1
3463,C101P62ThinF_IMG_20150923_165215_cell_7.png,1
3464,C99P60ThinF_IMG_20150918_141001_cell_141.png,1
3465,C132P93ThinF_IMG_20151004_151733_cell_148.png,1
3466,C68P29N_ThinF_IMG_20150819_134625_cell_49.png,1
3467,C137P98ThinF_IMG_20151005_161449_cell_10.png,1
3468,C118P79ThinF_IMG_20151002_110942_cell_17.png,1
3469,C104P65ThinF_IMG_20150918_171154_cell_212.png,1
3470,C51AP12thinF_IMG_20150724_155046_cell_101.png,1
3471,C99P60ThinF_IMG_20150918_141314_cell_125.png,1
3472,C112P73ThinF_IMG_20150930_131659_cell_193.png,1
3473,C175P136NThinF_IMG_20151127_142326_cell_236.png,1
3474,C136P97ThinF_IMG_20151005_142437_cell_111.png,1
3475,C39P4thinF_original_IMG_20150622_105554_cell_2.png,1
3476,C184P145ThinF_IMG_20151203_104334_cell_52.png,1
3477,C149P110ThinF_IMG_20151115_114729_cell_266.png,1
3478,C136P97ThinF_IMG_20151005_140538_cell_96.png,1
3479,C128P89ThinF_IMG_20151004_131129_cell_155.png,1
3480,C123P84ThinF_IMG_20151002_152144_cell_186.png,1
3481,C46P7ThinF_IMG_20151130_210309_cell_157.png,1
3482,C59P20thinF_IMG_20150803_112802_cell_195.png,1
3483,C59P20thinF_IMG_20150803_113139_cell_57.png,1
3484,C180P141NThinF_IMG_20151201_163848_cell_152.png,1
3485,C120P81ThinF_IMG_20151002_131120_cell_192.png,1
3486,C99P60ThinF_IMG_20150918_142128_cell_103.png,1
3487,C74P35_ThinF_IMG_20150815_120957_cell_128.png,1
3488,C176P137NThinF_IMG_20151201_122444_cell_126.png,1
3489,C89P50ThinF_IMG_20150820_162504_cell_194.png,1
3490,C82P43ThinF_IMG_20150817_123824_cell_206.png,1
3491,C68P29N_ThinF_IMG_20150819_134326_cell_165.png,1
3492,C82P43ThinF_IMG_20150817_123824_cell_177.png,1
3493,C82P43ThinF_IMG_20150817_124728_cell_17.png,1
3494,C91P52ThinF_IMG_20150821_124311_cell_19.png,1
3495,C176P137NThinF_IMG_20151201_121808_cell_137.png,1
3496,C176P137NThinF_IMG_20151201_122444_cell_114.png,1
3497,C68P29N_ThinF_IMG_20150819_134625_cell_14.png,1
3498,C87P48ThinF_IMG_20150820_144855_cell_185.png,1
3499,C97P58ThinF_IMG_20150917_151903_cell_23.png,1
3500,C39P4thinF_original_IMG_20150622_110352_cell_106.png,1
3501,C184P145ThinF_IMG_20151203_104440_cell_15.png,1
3502,C189P150ThinF_IMG_20151203_141406_cell_95.png,1
3503,C45P6ThinF_IMG_20151130_154725_cell_179.png,1
3504,C99P60ThinF_IMG_20150918_141520_cell_96.png,1
3505,C48P9thinF_IMG_20150721_163810_cell_21.png,1
3506,C39P4thinF_original_IMG_20150622_110352_cell_100.png,1
3507,C129P90ThinF_IMG_20151004_133703_cell_89.png,1
3508,C99P60ThinF_IMG_20150918_141857_cell_16.png,1
3509,C182P143NThinF_IMG_20151201_171950_cell_184.png,1
3510,C189P150ThinF_IMG_20151203_141308_cell_61.png,1
3511,C96P57ThinF_IMG_20150824_105213_cell_209.png,1
3512,C184P145ThinF_IMG_20151203_102721_cell_22.png,1
3513,C59P20thinF_IMG_20150803_111244_cell_175.png,1
3514,C84P45ThinF_IMG_20150818_104849_cell_15.png,1
3515,C182P143NThinF_IMG_20151201_172216_cell_163.png,1
3516,C132P93ThinF_IMG_20151004_152642_cell_19.png,1
3517,C186P147NThinF_IMG_20151203_150322_cell_166.png,1
3518,C129P90ThinF_IMG_20151004_133421_cell_115.png,1
3519,C133P94ThinF_IMG_20151004_154919_cell_118.png,1
3520,C59P20thinF_IMG_20150803_113809_cell_25.png,1
3521,C59P20thinF_IMG_20150803_113430_cell_34.png,1
3522,C39P4thinF_original_IMG_20150622_110352_cell_110.png,1
3523,C174P135NThinF_IMG_20151127_135512_cell_184.png,1
3524,C91P52ThinF_IMG_20150821_125154_cell_197.png,1
3525,C116P77ThinF_IMG_20150930_171739_cell_106.png,1
3526,C48P9thinF_IMG_20150721_162732_cell_26.png,1
3527,C67P28N_ThinF_IMG_20150819_132441_cell_174.png,1
3528,C136P97ThinF_IMG_20151005_140646_cell_102.png,1
3529,C132P93ThinF_IMG_20151004_152353_cell_135.png,1
3530,C82P43ThinF_IMG_20150817_125114_cell_7.png,1
3531,C80P41ThinF_IMG_20150817_110608_cell_144.png,1
3532,C133P94ThinF_IMG_20151004_155331_cell_118.png,1
